Location,Lat,Long,Ele,LocalTime,Cond,Temp,Pres,Humid
Toronto,43.653226,-79.3831843,91.7226791381836,1432224000,Clear,57.72,1013.5,0.39
Toronto,43.653226,-79.3831843,91.7226791381836,1432227600,Clear,59.86,1012.75,0.38
Toronto,43.653226,-79.3831843,91.7226791381836,1432231200,Clear,62.7,1012.0,0.34
Toronto,43.653226,-79.3831843,91.7226791381836,1432234800,Partly Cloudy,61.88,1011.23,0.34
Toronto,43.653226,-79.3831843,91.7226791381836,1432238400,Partly Cloudy,62.51,1010.65,0.36
Toronto,43.653226,-79.3831843,91.7226791381836,1432242000,Clear,61.98,1010.29,0.39
Toronto,43.653226,-79.3831843,91.7226791381836,1432245600,Clear,60.45,1010.23,0.41
Toronto,43.653226,-79.3831843,91.7226791381836,1432249200,Clear,59.69,1010.27,0.41
Toronto,43.653226,-79.3831843,91.7226791381836,1432252800,Mostly Cloudy,62.96,1010.3,0.27
Toronto,43.653226,-79.3831843,91.7226791381836,1432256400,Clear,61.22,1010.67,0.3
Toronto,43.653226,-79.3831843,91.7226791381836,1432260000,Partly Cloudy,57.92,1011.15,0.38
Toronto,43.653226,-79.3831843,91.7226791381836,1432263600,Clear,55.72,1011.0,0.52
Toronto,43.653226,-79.3831843,91.7226791381836,1432785600,Clear,59.71,1015.43,0.86
Toronto,43.653226,-79.3831843,91.7226791381836,1432789200,Clear,60.98,1015.68,0.87
Toronto,43.653226,-79.3831843,91.7226791381836,1432792800,Mostly Cloudy,61.68,1015.99,0.83
Toronto,43.653226,-79.3831843,91.7226791381836,1432796400,Partly Cloudy,62.8,1016.49,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1432800000,Partly Cloudy,61.39,1017.14,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1432803600,Clear,60.22,1017.88,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1432807200,Clear,60.01,1019.24,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1432810800,Clear,60.5,1020.49,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1432814400,Mostly Cloudy,62.21,1021.29,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1432818000,Clear,64.89,1022.06,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1432821600,Clear,67.6,1022.66,0.58
Toronto,43.653226,-79.3831843,91.7226791381836,1432825200,Clear,70.68,1023.02,0.47
Toronto,43.653226,-79.3831843,91.7226791381836,1432828800,Clear,72.64,1023.39,0.45
Toronto,43.653226,-79.3831843,91.7226791381836,1432832400,Clear,70.66,1023.79,0.5
Toronto,43.653226,-79.3831843,91.7226791381836,1432836000,Partly Cloudy,72.16,1023.98,0.47
Toronto,43.653226,-79.3831843,91.7226791381836,1432839600,Clear,70.12,1024.06,0.53
Toronto,43.653226,-79.3831843,91.7226791381836,1432843200,Clear,72.33,1023.56,0.48
Toronto,43.653226,-79.3831843,91.7226791381836,1432846800,Clear,72.97,1023.28,0.47
Toronto,43.653226,-79.3831843,91.7226791381836,1432850400,Clear,70.53,1023.2,0.5
Toronto,43.653226,-79.3831843,91.7226791381836,1432854000,Clear,72.5,1023.41,0.48
Toronto,43.653226,-79.3831843,91.7226791381836,1432857600,Clear,70.25,1023.88,0.52
Toronto,43.653226,-79.3831843,91.7226791381836,1432861200,Clear,68.21,1023.88,0.56
Toronto,43.653226,-79.3831843,91.7226791381836,1432864800,Clear,64.08,1024.43,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1432868400,Partly Cloudy,63.7,1024.69,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1433390400,Clear,55.74,1020.34,0.62
Toronto,43.653226,-79.3831843,91.7226791381836,1433394000,Clear,55.69,1019.97,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1433397600,Clear,55.02,1019.81,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1433401200,Clear,54.8,1019.68,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1433404800,Clear,53.44,1019.54,0.77
Toronto,43.653226,-79.3831843,91.7226791381836,1433408400,Clear,52.28,1019.52,0.81
Toronto,43.653226,-79.3831843,91.7226791381836,1433412000,Clear,52.26,1019.84,0.81
Toronto,43.653226,-79.3831843,91.7226791381836,1433415600,Clear,53.4,1020.26,0.81
Toronto,43.653226,-79.3831843,91.7226791381836,1433419200,Clear,56.02,1020.75,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1433422800,Clear,57.05,1021.27,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1433426400,Partly Cloudy,58.71,1021.3,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1433430000,Partly Cloudy,58.77,1021.23,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1433433600,Partly Cloudy,61.11,1020.82,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1433437200,Clear,60.85,1020.46,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1433440800,Clear,63.25,1019.83,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1433444400,Clear,65.79,1019.15,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1433448000,Clear,65.24,1018.79,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1433451600,Clear,63.7,1018.61,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1433455200,Clear,63.98,1018.42,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1433458800,Clear,62.45,1018.04,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1433462400,Clear,61.84,1017.69,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1433466000,Clear,60.36,1017.82,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1433469600,Clear,59.8,1018.04,0.77
Toronto,43.653226,-79.3831843,91.7226791381836,1433473200,Partly Cloudy,59.6,1017.84,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1433995200,Clear,62.72,1007.2,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1433998800,Clear,60.23,1008.24,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1434002400,Clear,60.66,1008.96,0.76
Toronto,43.653226,-79.3831843,91.7226791381836,1434006000,Clear,58.93,1009.32,0.79
Toronto,43.653226,-79.3831843,91.7226791381836,1434009600,Clear,57.7,1009.87,0.8
Toronto,43.653226,-79.3831843,91.7226791381836,1434013200,Clear,56.47,1010.03,0.85
Toronto,43.653226,-79.3831843,91.7226791381836,1434016800,Clear,55.74,1011.07,0.87
Toronto,43.653226,-79.3831843,91.7226791381836,1434020400,Clear,57.41,1012.25,0.82
Toronto,43.653226,-79.3831843,91.7226791381836,1434024000,Clear,59.98,1012.57,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1434027600,Clear,62.31,1012.85,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1434031200,Clear,64.77,1013.14,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1434034800,Partly Cloudy,66.2,1013.5,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1434038400,Clear,67.14,1013.59,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1434042000,Clear,68.55,1013.54,0.62
Toronto,43.653226,-79.3831843,91.7226791381836,1434045600,Clear,71.06,1013.44,0.54
Toronto,43.653226,-79.3831843,91.7226791381836,1434049200,Clear,71.79,1013.31,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1434052800,Clear,71.18,1013.43,0.58
Toronto,43.653226,-79.3831843,91.7226791381836,1434056400,Partly Cloudy,70.68,1013.36,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1434060000,Partly Cloudy,69.09,1013.59,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1434063600,Partly Cloudy,68.82,1014.09,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1434067200,Mostly Cloudy,68.49,1013.91,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1434070800,Clear,68.07,1014.38,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1434074400,Clear,67.27,1014.32,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1434078000,Clear,66.85,1014.46,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1434600000,Partly Cloudy,61.77,1016.7,0.52
Toronto,43.653226,-79.3831843,91.7226791381836,1434603600,Partly Cloudy,60.49,1016.56,0.57
Toronto,43.653226,-79.3831843,91.7226791381836,1434607200,Mostly Cloudy,59.31,1016.01,0.61
Toronto,43.653226,-79.3831843,91.7226791381836,1434610800,Partly Cloudy,59.86,1015.31,0.61
Toronto,43.653226,-79.3831843,91.7226791381836,1434614400,Partly Cloudy,58.79,1014.73,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1434618000,Clear,56.89,1014.77,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1434621600,Clear,58.29,1014.69,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1434625200,Clear,60.44,1014.74,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1434628800,Mostly Cloudy,62.45,1014.78,0.61
Toronto,43.653226,-79.3831843,91.7226791381836,1434632400,Partly Cloudy,64.91,1014.63,0.59
Toronto,43.653226,-79.3831843,91.7226791381836,1434636000,Partly Cloudy,67.22,1014.17,0.61
Toronto,43.653226,-79.3831843,91.7226791381836,1434639600,Partly Cloudy,69.7,1013.75,0.59
Toronto,43.653226,-79.3831843,91.7226791381836,1434643200,Clear,70.33,1013.31,0.6
Toronto,43.653226,-79.3831843,91.7226791381836,1434646800,Clear,71.66,1013.0,0.62
Toronto,43.653226,-79.3831843,91.7226791381836,1434650400,Mostly Cloudy,73.83,1012.32,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1434654000,Clear,74.2,1011.33,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1434657600,Clear,73.81,1010.95,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1434661200,Partly Cloudy,74.99,1010.12,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1434664800,Partly Cloudy,73.46,1009.81,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1434668400,Clear,76.25,1009.56,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1434672000,Clear,74.2,1010.44,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1434675600,Clear,72.04,1010.77,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1434679200,Clear,69.76,1011.38,0.79
Toronto,43.653226,-79.3831843,91.7226791381836,1434682800,Clear,68.68,1011.96,0.82
Toronto,43.653226,-79.3831843,91.7226791381836,1435204800,Partly Cloudy,66.86,1017.59,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1435208400,Partly Cloudy,65.86,1017.69,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1435212000,Mostly Cloudy,66.36,1018.06,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1435215600,Partly Cloudy,66.37,1017.57,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1435219200,Clear,63.38,1017.26,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1435222800,Partly Cloudy,63.33,1017.17,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1435226400,Partly Cloudy,64.38,1017.36,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1435230000,Clear,64.68,1017.45,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1435233600,Partly Cloudy,65.66,1017.67,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1435237200,Clear,66.15,1017.83,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1435240800,Clear,66.95,1017.59,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1435244400,Partly Cloudy,68.4,1017.19,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1435248000,Partly Cloudy,68.35,1017.39,0.62
Toronto,43.653226,-79.3831843,91.7226791381836,1435251600,Clear,68.26,1016.93,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1435255200,Mostly Cloudy,69.08,1016.58,0.61
Toronto,43.653226,-79.3831843,91.7226791381836,1435258800,Clear,66.94,1016.1,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1435262400,Clear,66.58,1015.96,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1435266000,Clear,66.54,1015.73,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1435269600,Clear,66.8,1015.54,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1435273200,Clear,66.41,1015.5,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1435276800,Overcast,65.83,1015.75,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1435280400,Partly Cloudy,64.02,1015.68,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1435284000,Clear,63.36,1016.42,0.81
Toronto,43.653226,-79.3831843,91.7226791381836,1435287600,Clear,64.0,1016.4,0.82
Toronto,43.653226,-79.3831843,91.7226791381836,1435809600,Partly Cloudy,62.48,1013.3,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1435813200,Partly Cloudy,61.81,1013.44,0.76
Toronto,43.653226,-79.3831843,91.7226791381836,1435816800,Mostly Cloudy,60.45,1013.65,0.8
Toronto,43.653226,-79.3831843,91.7226791381836,1435820400,Clear,59.92,1013.56,0.8
Toronto,43.653226,-79.3831843,91.7226791381836,1435824000,Clear,59.83,1013.47,0.8
Toronto,43.653226,-79.3831843,91.7226791381836,1435827600,Partly Cloudy,58.93,1013.34,0.81
Toronto,43.653226,-79.3831843,91.7226791381836,1435831200,Partly Cloudy,57.8,1013.88,0.83
Toronto,43.653226,-79.3831843,91.7226791381836,1435834800,Clear,58.15,1014.7,0.81
Toronto,43.653226,-79.3831843,91.7226791381836,1435838400,Partly Cloudy,60.51,1014.8,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1435842000,Clear,63.31,1015.02,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1435845600,Partly Cloudy,64.58,1015.39,0.54
Toronto,43.653226,-79.3831843,91.7226791381836,1435849200,Partly Cloudy,64.7,1015.63,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1435852800,Partly Cloudy,65.08,1015.69,0.6
Toronto,43.653226,-79.3831843,91.7226791381836,1435856400,Partly Cloudy,65.86,1015.62,0.56
Toronto,43.653226,-79.3831843,91.7226791381836,1435860000,Partly Cloudy,67.12,1015.27,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1435863600,Clear,66.83,1014.96,0.57
Toronto,43.653226,-79.3831843,91.7226791381836,1435867200,Clear,66.65,1014.73,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1435870800,Clear,68.13,1014.4,0.47
Toronto,43.653226,-79.3831843,91.7226791381836,1435874400,Clear,67.62,1014.31,0.48
Toronto,43.653226,-79.3831843,91.7226791381836,1435878000,Clear,67.89,1014.3,0.43
Toronto,43.653226,-79.3831843,91.7226791381836,1435881600,Clear,67.09,1014.6,0.42
Toronto,43.653226,-79.3831843,91.7226791381836,1435885200,Clear,66.33,1014.66,0.34
Toronto,43.653226,-79.3831843,91.7226791381836,1435888800,Clear,64.24,1015.17,0.46
Toronto,43.653226,-79.3831843,91.7226791381836,1435892400,Clear,62.35,1015.37,0.46
Toronto,43.653226,-79.3831843,91.7226791381836,1436414400,Partly Cloudy,61.94,1017.48,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1436418000,Clear,62.14,1016.99,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1436421600,Mostly Cloudy,60.73,1016.4,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1436425200,Clear,61.02,1016.1,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1436428800,Clear,61.16,1015.88,0.79
Toronto,43.653226,-79.3831843,91.7226791381836,1436432400,Clear,61.75,1015.86,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1436436000,Clear,61.83,1015.58,0.76
Toronto,43.653226,-79.3831843,91.7226791381836,1436439600,Clear,62.37,1015.05,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1436443200,Overcast,63.04,1015.28,0.77
Toronto,43.653226,-79.3831843,91.7226791381836,1436446800,Clear,63.25,1014.86,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1436450400,Clear,63.22,1014.01,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1436454000,Clear,64.1,1013.49,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1436457600,Partly Cloudy,64.56,1013.43,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1436461200,Clear,66.7,1012.3,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1436464800,Clear,68.23,1011.82,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1436468400,Partly Cloudy,68.46,1011.65,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1436472000,Partly Cloudy,68.76,1011.53,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1436475600,Partly Cloudy,68.94,1011.64,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1436479200,Clear,68.23,1011.95,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1436482800,Clear,66.71,1012.51,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1436486400,Clear,65.89,1013.1,0.76
Toronto,43.653226,-79.3831843,91.7226791381836,1436490000,Clear,64.83,1013.67,0.76
Toronto,43.653226,-79.3831843,91.7226791381836,1436493600,Clear,63.95,1014.5,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1436497200,Clear,65.64,1014.84,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1437019200,Clear,61.79,1017.04,0.62
Toronto,43.653226,-79.3831843,91.7226791381836,1437022800,Clear,61.16,1017.15,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1437026400,Clear,60.21,1017.88,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1437030000,Clear,60.06,1017.86,0.7
Toronto,43.653226,-79.3831843,91.7226791381836,1437033600,Clear,59.27,1018.54,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1437037200,Clear,59.23,1018.81,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1437040800,Clear,58.62,1019.4,0.78
Toronto,43.653226,-79.3831843,91.7226791381836,1437044400,Clear,60.09,1019.74,0.79
Toronto,43.653226,-79.3831843,91.7226791381836,1437048000,Clear,62.81,1020.21,0.76
Toronto,43.653226,-79.3831843,91.7226791381836,1437051600,Clear,66.17,1020.21,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1437055200,Clear,66.96,1020.09,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1437058800,Clear,67.85,1020.4,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1437062400,Clear,68.93,1020.56,0.62
Toronto,43.653226,-79.3831843,91.7226791381836,1437066000,Clear,69.15,1020.23,0.6
Toronto,43.653226,-79.3831843,91.7226791381836,1437069600,Partly Cloudy,69.77,1019.73,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1437073200,Clear,69.74,1019.35,0.52
Toronto,43.653226,-79.3831843,91.7226791381836,1437076800,Clear,70.76,1019.04,0.48
Toronto,43.653226,-79.3831843,91.7226791381836,1437080400,Clear,70.26,1018.7,0.5
Toronto,43.653226,-79.3831843,91.7226791381836,1437084000,Clear,69.33,1017.94,0.49
Toronto,43.653226,-79.3831843,91.7226791381836,1437087600,Clear,68.25,1017.6,0.54
Toronto,43.653226,-79.3831843,91.7226791381836,1437091200,Clear,66.76,1017.5,0.58
Toronto,43.653226,-79.3831843,91.7226791381836,1437094800,Clear,65.3,1016.83,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1437098400,Clear,64.53,1017.16,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1437102000,Clear,64.34,1016.78,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1437624000,Clear,63.2,1013.43,0.57
Toronto,43.653226,-79.3831843,91.7226791381836,1437627600,Clear,62.42,1013.8,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1437631200,Clear,62.19,1013.78,0.62
Toronto,43.653226,-79.3831843,91.7226791381836,1437634800,Clear,59.91,1013.8,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1437638400,Clear,58.25,1014.03,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1437642000,Clear,59.68,1014.11,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1437645600,Clear,59.34,1014.29,0.67
Toronto,43.653226,-79.3831843,91.7226791381836,1437649200,Clear,61.41,1014.33,0.62
Toronto,43.653226,-79.3831843,91.7226791381836,1437652800,Clear,65.8,1014.61,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1437656400,Clear,69.21,1014.76,0.48
Toronto,43.653226,-79.3831843,91.7226791381836,1437660000,Clear,73.3,1014.69,0.4
Toronto,43.653226,-79.3831843,91.7226791381836,1437663600,Clear,74.17,1014.52,0.4
Toronto,43.653226,-79.3831843,91.7226791381836,1437667200,Clear,74.97,1014.3,0.36
Toronto,43.653226,-79.3831843,91.7226791381836,1437670800,Clear,76.61,1013.91,0.35
Toronto,43.653226,-79.3831843,91.7226791381836,1437674400,Partly Cloudy,76.88,1013.63,0.33
Toronto,43.653226,-79.3831843,91.7226791381836,1437678000,Partly Cloudy,77.57,1013.62,0.37
Toronto,43.653226,-79.3831843,91.7226791381836,1437681600,Clear,76.76,1013.4,0.39
Toronto,43.653226,-79.3831843,91.7226791381836,1437685200,Partly Cloudy,77.39,1013.18,0.39
Toronto,43.653226,-79.3831843,91.7226791381836,1437688800,Partly Cloudy,76.12,1013.05,0.42
Toronto,43.653226,-79.3831843,91.7226791381836,1437692400,Partly Cloudy,75.13,1012.84,0.42
Toronto,43.653226,-79.3831843,91.7226791381836,1437696000,Partly Cloudy,74.85,1013.02,0.43
Toronto,43.653226,-79.3831843,91.7226791381836,1437699600,Partly Cloudy,71.13,1013.39,0.51
Toronto,43.653226,-79.3831843,91.7226791381836,1437703200,Clear,71.75,1013.94,0.42
Toronto,43.653226,-79.3831843,91.7226791381836,1437706800,Clear,70.92,1014.09,0.44
Toronto,43.653226,-79.3831843,91.7226791381836,1438228800,Partly Cloudy,77.43,1009.64,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1438232400,Clear,77.37,1009.31,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1438236000,Overcast,76.27,1008.85,0.77
Toronto,43.653226,-79.3831843,91.7226791381836,1438239600,Clear,78.33,1008.33,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1438243200,Clear,77.72,1008.47,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1438246800,Partly Cloudy,76.26,1008.88,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1438250400,Clear,72.66,1009.44,0.73
Toronto,43.653226,-79.3831843,91.7226791381836,1438254000,Clear,72.29,1010.07,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1438257600,Clear,74.36,1010.25,0.61
Toronto,43.653226,-79.3831843,91.7226791381836,1438261200,Clear,76.45,1010.41,0.55
Toronto,43.653226,-79.3831843,91.7226791381836,1438264800,Clear,80.03,1010.15,0.45
Toronto,43.653226,-79.3831843,91.7226791381836,1438268400,Clear,81.18,1010.35,0.41
Toronto,43.653226,-79.3831843,91.7226791381836,1438272000,Partly Cloudy,82.06,1010.18,0.39
Toronto,43.653226,-79.3831843,91.7226791381836,1438275600,Partly Cloudy,83.1,1009.93,0.36
Toronto,43.653226,-79.3831843,91.7226791381836,1438279200,Partly Cloudy,83.59,1009.69,0.37
Toronto,43.653226,-79.3831843,91.7226791381836,1438282800,Clear,82.52,1009.47,0.36
Toronto,43.653226,-79.3831843,91.7226791381836,1438286400,Partly Cloudy,83.62,1009.1,0.34
Toronto,43.653226,-79.3831843,91.7226791381836,1438290000,Partly Cloudy,83.46,1009.24,0.34
Toronto,43.653226,-79.3831843,91.7226791381836,1438293600,Partly Cloudy,82.9,1009.48,0.33
Toronto,43.653226,-79.3831843,91.7226791381836,1438297200,Partly Cloudy,81.4,1009.63,0.37
Toronto,43.653226,-79.3831843,91.7226791381836,1438300800,Partly Cloudy,79.97,1009.76,0.38
Toronto,43.653226,-79.3831843,91.7226791381836,1438304400,Clear,77.22,1009.96,0.45
Toronto,43.653226,-79.3831843,91.7226791381836,1438308000,Partly Cloudy,73.33,1010.28,0.53
Toronto,43.653226,-79.3831843,91.7226791381836,1438311600,Clear,73.83,1010.54,0.52
Toronto,43.653226,-79.3831843,91.7226791381836,1438833600,Clear,62.83,1016.92,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1438837200,Clear,61.17,1016.72,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1438840800,Clear,59.55,1016.61,0.74
Toronto,43.653226,-79.3831843,91.7226791381836,1438844400,Clear,57.52,1016.44,0.81
Toronto,43.653226,-79.3831843,91.7226791381836,1438848000,Clear,58.63,1016.04,0.77
Toronto,43.653226,-79.3831843,91.7226791381836,1438851600,Clear,56.11,1015.82,0.79
Toronto,43.653226,-79.3831843,91.7226791381836,1438855200,Clear,56.12,1016.0,0.82
Toronto,43.653226,-79.3831843,91.7226791381836,1438858800,Clear,58.7,1016.63,0.79
Toronto,43.653226,-79.3831843,91.7226791381836,1438862400,Clear,60.8,1017.01,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1438866000,Clear,63.96,1016.89,0.71
Toronto,43.653226,-79.3831843,91.7226791381836,1438869600,Clear,66.5,1017.05,0.65
Toronto,43.653226,-79.3831843,91.7226791381836,1438873200,Clear,65.96,1017.1,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1438876800,Partly Cloudy,66.85,1016.72,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1438880400,Partly Cloudy,68.2,1016.21,0.63
Toronto,43.653226,-79.3831843,91.7226791381836,1438884000,Partly Cloudy,70.54,1016.03,0.57
Toronto,43.653226,-79.3831843,91.7226791381836,1438887600,Partly Cloudy,71.24,1015.54,0.57
Toronto,43.653226,-79.3831843,91.7226791381836,1438891200,Clear,72.59,1015.17,0.53
Toronto,43.653226,-79.3831843,91.7226791381836,1438894800,Clear,72.5,1014.93,0.51
Toronto,43.653226,-79.3831843,91.7226791381836,1438898400,Clear,71.48,1014.83,0.54
Toronto,43.653226,-79.3831843,91.7226791381836,1438902000,Clear,71.41,1014.43,0.54
Toronto,43.653226,-79.3831843,91.7226791381836,1438905600,Clear,69.55,1014.38,0.57
Toronto,43.653226,-79.3831843,91.7226791381836,1438909200,Partly Cloudy,66.8,1014.42,0.64
Toronto,43.653226,-79.3831843,91.7226791381836,1438912800,Clear,65.3,1014.78,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1438916400,Clear,64.48,1014.73,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1439438400,Clear,62.16,1016.56,0.66
Toronto,43.653226,-79.3831843,91.7226791381836,1439442000,Clear,61.2,1016.87,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1439445600,Clear,60.39,1016.88,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1439449200,Clear,59.66,1016.68,0.69
Toronto,43.653226,-79.3831843,91.7226791381836,1439452800,Clear,57.86,1016.4,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1439456400,Clear,57.72,1016.56,0.72
Toronto,43.653226,-79.3831843,91.7226791381836,1439460000,Clear,56.79,1017.04,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1439463600,Clear,57.13,1017.34,0.75
Toronto,43.653226,-79.3831843,91.7226791381836,1439467200,Clear,61.09,1017.54,0.68
Toronto,43.653226,-79.3831843,91.7226791381836,1439470800,Clear,65.19,1017.76,0.58
Toronto,43.653226,-79.3831843,91.7226791381836,1439474400,Clear,68.27,1017.91,0.54
